Player,Inns,NO/I,R/I,Avg,SR,100/I,50/I,6+4/BF
A Nao (PNG),7,0.7142857142857143,11.571428571428571,40.50,109.45,0.0,0.0,0.10810810810810811
HG Munsey (SCOT),5,0.2,16.0,20.00,48.19,0.0,0.0,0.03614457831325301
L Siaka (PNG),8,0.0,9.875,9.87,58.95,0.0,0.0,0.05970149253731343
N Vanua (PNG),5,0.2,14.8,18.50,84.09,0.0,0.0,0.056818181818181816
K Rabada (SA),4,0.25,18.25,24.33,115.87,0.0,0.0,0.14285714285714285
DS Weerakkody (SL),3,0.0,24.333333333333332,24.33,110.60,0.0,0.3333333333333333,0.15151515151515152
AS Joseph (WI),5,0.6,14.4,36.00,80.89,0.0,0.0,0.06741573033707865
AL Phehlukwayo (SA),7,0.5714285714285714,10.285714285714286,24.00,91.13,0.0,0.0,0.12658227848101267
AK Markram (SA),1,0.0,66.0,66.00,110.00,0.0,1.0,0.1
S Bau (PNG),3,0.0,21.333333333333332,21.33,71.11,0.0,0.0,0.06666666666666667
KC Brathwaite (WI),3,0.0,20.333333333333332,20.33,56.48,0.0,0.0,0.027777777777777776
Najibullah Zadran (AFG),4,0.0,14.75,14.75,78.66,0.0,0.0,0.05333333333333334
Mohammad Rizwan (PAK),4,0.25,12.75,17.00,62.96,0.0,0.0,0.024691358024691357
MRJ Watt (SCOT),4,0.25,11.5,15.33,60.52,0.0,0.0,0.039473684210526314
Nurul Hasan (BDESH),1,0.0,44.0,44.00,112.82,0.0,0.0,0.10256410256410256
S Samarawickrama (SL),3,0.0,14.0,14.00,67.74,0.0,0.0,0.08064516129032258
Liton Das (BDESH),3,0.0,13.666666666666666,13.66,87.23,0.0,0.0,0.14893617021276595
Hasan Ali (PAK),6,0.5,6.666666666666667,13.33,148.14,0.0,0.0,0.14814814814814814
SW Ambris (WI),1,1.0,38.0,-,140.74,0.0,0.0,0.14814814814814814
BJ McCarthy (IRE),4,0.25,9.0,12.00,56.25,0.0,0.0,0.03125
Mohammad Amir (PAK),4,0.25,8.5,11.33,94.44,0.0,0.0,0.08333333333333333
PWH de Silva (SL),3,0.0,11.0,11.00,91.66,0.0,0.0,0.1111111111111111
Taskin Ahmed (BDESH),5,0.6,6.6,16.50,50.00,0.0,0.0,0.030303030303030304
SO Hetmyer (WI),2,0.0,15.5,15.50,67.39,0.0,0.0,0.08695652173913043
PKD Chase (IRE),9,0.3333333333333333,3.3333333333333335,5.00,76.92,0.0,0.0,0.07692307692307693
KL Rahul (INDIA),3,0.0,8.0,8.00,70.58,0.0,0.0,0.11764705882352941
AR McBrine (IRE),4,0.0,5.75,5.75,60.52,0.0,0.0,0.05263157894736842
Afsar Zazai (AFG),2,0.0,11.0,11.00,43.13,0.0,0.0,0.0
Kuldeep Yadav (INDIA),5,0.6,4.2,10.50,63.63,0.0,0.0,0.12121212121212122
Faheem Ashraf (PAK),2,0.5,10.0,20.00,76.92,0.0,0.0,0.07692307692307693
Mohammad Saifuddin (BDESH),1,0.0,16.0,16.00,145.45,0.0,0.0,0.18181818181818182
J Mulder (IRE),2,1.0,7.5,-,136.36,0.0,0.0,0.18181818181818182
Aizaz Khan (HKG),2,0.5,7.0,14.00,93.33,0.0,0.0,0.06666666666666667
LD Madushanka (SL),4,0.25,3.5,4.66,53.84,0.0,0.0,0.07692307692307693
TWM Latham (NZ),6,0.0,2.1666666666666665,2.16,27.08,0.0,0.0,0.041666666666666664
JJ Bumrah (INDIA),4,0.5,2.75,5.50,36.66,0.0,0.0,0.06666666666666667
Ehsan Nawaz (HKG),2,0.5,5.5,11.00,27.50,0.0,0.0,0.0
AR Patel (INDIA),2,0.0,5.5,5.50,73.33,0.0,0.0,0.0
AC Agar (AUS),2,0.5,4.5,9.00,128.57,0.0,0.0,0.14285714285714285
N Pokana (PNG),4,0.0,2.25,2.25,24.32,0.0,0.0,0.0
CB Sole (SCOT),4,0.0,2.25,2.25,32.14,0.0,0.0,0.0
MJ Santner (NZ),1,0.0,7.0,7.00,36.84,0.0,0.0,0.0
D Ravu (PNG),3,0.3333333333333333,2.0,3.00,35.29,0.0,0.0,0.0
C Carter (HKG),1,0.0,5.0,5.00,71.42,0.0,0.0,0.14285714285714285
SD Heazlett (AUS),1,0.0,4.0,4.00,36.36,0.0,0.0,0.0
Usman Ghani (AFG),1,0.0,3.0,3.00,18.75,0.0,0.0,0.0
CT Mumba (ZIM),1,1.0,2.0,-,100.00,0.0,0.0,0.0
Mustafizur Rahman (BDESH),4,1.0,0.5,-,33.33,0.0,0.0,0.0
SG Whittingham (SCOT),1,1.0,2.0,-,66.66,0.0,0.0,0.0
Fareed Ahmad (AFG),2,1.0,0.5,-,16.66,0.0,0.0,0.0
Mohammad Nawaz (3) (PAK),1,0.0,1.0,1.00,11.11,0.0,0.0,0.0
B Stanlake (AUS),1,1.0,1.0,-,16.66,0.0,0.0,0.0
A Zampa (AUS),1,0.0,1.0,1.00,20.00,0.0,0.0,0.0
CBRLS Kumara (SL),1,1.0,0.0,-,0.00,0.0,0.0,0.0
BTJ Wheal (SCOT),2,0.5,0.0,0.00,0.00,0.0,0.0,0.0
